 2D Periodic Lattice; Nx= 16; Ny= 16; total sites=  256                          
                          U :            2.000000
                       t_up :            1.000000
                       t_dn :            1.000000
                      mu_up :            0.000000
                      mu_dn :            0.000000
             Time slice - L :           20
            Number of sites :          256
                       dtau :            0.100000
                       beta :            2.000000
     Number of warmup sweep :         1000
Number of measurement sweep :         5000
   Frequency of measurement :            1
                Random seed :      1234567
 Frequency of recomputing G :           15
Global move number of sites :            0
               Accept count :     15743758
               Reject count :     14832981
    Approximate accept rate :            0.514893
                      gamma :            0.847146
           Type of matrix B : Dense MatB  
         Type of matrix HSF : discrete
============================================================================
 Sign of equal time measurements:
                   Avg sign :   0.10000000E+01 +-  0.00000000E+00
                Avg up sign :   0.10000000E+01 +-  0.00000000E+00
                Avg dn sign :   0.10000000E+01 +-  0.00000000E+00
============================================================================
 Equal time measurements:
          Up spin occupancy :   0.50098323E+00 +-  0.46498456E-03
        Down spin occupancy :   0.49901677E+00 +-  0.46498456E-03
             <U*N_up*N_dn>  :   0.38273364E+00 +-  0.35461104E-03
             Kinetic energy :  -0.24375968E+01 +-  0.14932419E-02
               Total energy :  -0.15548631E+01 +-  0.12069388E-02
                    Density :   0.10000000E+01 +-  0.00000000E+00
                Chi_thermal :  -0.51200000E+03 +-  0.11083155E-10
              Specific heat :   0.18485178E+04 +-  0.38018671E+01
  XX Ferro structure factor :   0.25148624E+00 +-  0.18842128E-02
  ZZ Ferro structure factor :   0.25254166E+00 +-  0.12376477E-01
     XX AF structure factor :   0.11334698E+01 +-  0.18468933E-02
  Root Mean Square of XX AF :   0.11339613E+01 +-  0.18382436E-02
     ZZ AF structure factor :   0.11251437E+01 +-  0.19662940E-01
  Root Mean Square of ZZ AF :   0.13557750E+01 +-  0.33542015E-01
           Potential energy :  -0.11726636E+00 +-  0.35461104E-03
             Hopping energy :  -0.14375968E+01 +-  0.14932419E-02
           Double occupancy :   0.19136682E+00 +-  0.17730552E-03
      Magnetisation squared :   0.15431659E+00 +-  0.88652760E-04
============================================================================
 Mean Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.50000000E+00 +-  0.00000000E+00
point ; dx=  7 ; dy=  2 :      -0.13160462E-04 +-  0.46850177E-03
point ; dx=  8 ; dy=  2 :       0.21561312E-03 +-  0.54815384E-03
point ; dx=  3 ; dy=  3 :       0.68323093E-03 +-  0.47946711E-03
point ; dx=  4 ; dy=  3 :       0.10831352E-03 +-  0.38479242E-03
point ; dx=  5 ; dy=  3 :      -0.19824072E-03 +-  0.27783185E-03
point ; dx=  6 ; dy=  3 :      -0.38966305E-03 +-  0.36628864E-03
point ; dx=  7 ; dy=  3 :       0.24840622E-03 +-  0.40456984E-03
point ; dx=  8 ; dy=  3 :       0.14396479E-03 +-  0.42554818E-03
point ; dx=  4 ; dy=  4 :       0.61672696E-03 +-  0.41065805E-03
point ; dx=  5 ; dy=  4 :       0.14460470E-03 +-  0.31957970E-03
point ; dx=  6 ; dy=  4 :      -0.61795718E-03 +-  0.37755681E-03
point ; dx=  7 ; dy=  4 :       0.20843926E-03 +-  0.46756333E-03
point ; dx=  8 ; dy=  4 :       0.34398776E-03 +-  0.48645757E-03
point ; dx=  5 ; dy=  5 :      -0.97466562E-03 +-  0.45790360E-03
point ; dx=  6 ; dy=  5 :       0.36603531E-03 +-  0.34078923E-03
point ; dx=  7 ; dy=  5 :      -0.16636735E-03 +-  0.50060192E-03
point ; dx=  8 ; dy=  5 :       0.34566090E-03 +-  0.52170069E-03
point ; dx=  6 ; dy=  6 :      -0.43815993E-04 +-  0.42557794E-03
point ; dx=  7 ; dy=  6 :      -0.16654812E-03 +-  0.52232247E-03
point ; dx=  8 ; dy=  6 :      -0.21760760E-03 +-  0.29313719E-03
point ; dx=  7 ; dy=  7 :       0.34458180E-03 +-  0.47833810E-03
point ; dx=  8 ; dy=  7 :      -0.97963028E-04 +-  0.61841669E-03
point ; dx=  8 ; dy=  8 :       0.91482107E-04 +-  0.14470108E-02
============================================================================
 Average Spin correlation function:
point ; dx=  0 ; dy=  0 :       0.61726636E+00 +-  0.35461104E-03
point ; dx=  1 ; dy=  0 :      -0.93083660E-01 +-  0.26487511E-03
point ; dx=  2 ; dy=  0 :       0.32149888E-02 +-  0.16152311E-03
point ; dx=  3 ; dy=  0 :      -0.44833503E-03 +-  0.15499094E-03
point ; dx=  4 ; dy=  0 :       0.10677480E-03 +-  0.16141785E-03
point ; dx=  5 ; dy=  0 :      -0.83019367E-04 +-  0.20026818E-03
point ; dx=  6 ; dy=  0 :       0.72156460E-04 +-  0.12291283E-03
point ; dx=  7 ; dy=  0 :      -0.42079018E-04 +-  0.12656395E-03
point ; dx=  8 ; dy=  0 :       0.30265934E-04 +-  0.19969387E-03
point ; dx=  1 ; dy=  1 :       0.10930258E-01 +-  0.22975431E-03
point ; dx=  2 ; dy=  1 :      -0.68931931E-02 +-  0.10678326E-03
point ; dx=  3 ; dy=  1 :       0.77654526E-03 +-  0.10562193E-03
point ; dx=  4 ; dy=  1 :      -0.14270687E-03 +-  0.16600448E-03
point ; dx=  5 ; dy=  1 :       0.15196925E-03 +-  0.11730268E-03
point ; dx=  6 ; dy=  1 :       0.12290934E-04 +-  0.91363925E-04
point ; dx=  7 ; dy=  1 :      -0.14138632E-04 +-  0.80530223E-04
point ; dx=  8 ; dy=  1 :      -0.51129696E-04 +-  0.13396766E-03
point ; dx=  2 ; dy=  2 :       0.19971122E-02 +-  0.93135107E-04
point ; dx=  3 ; dy=  2 :      -0.98939884E-03 +-  0.74535090E-04
point ; dx=  4 ; dy=  2 :       0.23072561E-03 +-  0.93585574E-04
point ; dx=  5 ; dy=  2 :      -0.53920373E-04 +-  0.13693813E-03
point ; dx=  6 ; dy=  2 :      -0.15409738E-03 +-  0.11924741E-03
point ; dx=  7 ; dy=  2 :      -0.55784172E-05 +-  0.15616924E-03
point ; dx=  8 ; dy=  2 :       0.72446206E-04 +-  0.18271671E-03
point ; dx=  3 ; dy=  3 :       0.45149983E-03 +-  0.15998523E-03
point ; dx=  4 ; dy=  3 :      -0.85496268E-04 +-  0.12866804E-03
point ; dx=  5 ; dy=  3 :      -0.42822130E-04 +-  0.92688695E-04
point ; dx=  6 ; dy=  3 :      -0.13599190E-03 +-  0.12211187E-03
point ; dx=  7 ; dy=  3 :       0.84104673E-04 +-  0.13486333E-03
point ; dx=  8 ; dy=  3 :       0.47440428E-04 +-  0.14185230E-03
point ; dx=  4 ; dy=  4 :       0.24879296E-03 +-  0.13720312E-03
point ; dx=  5 ; dy=  4 :       0.25644597E-04 +-  0.10664238E-03
point ; dx=  6 ; dy=  4 :      -0.20101736E-03 +-  0.12583588E-03
point ; dx=  7 ; dy=  4 :       0.68048029E-04 +-  0.15586337E-03
point ; dx=  8 ; dy=  4 :       0.11526433E-03 +-  0.16215573E-03
point ; dx=  5 ; dy=  5 :      -0.31638258E-03 +-  0.15263205E-03
point ; dx=  6 ; dy=  5 :       0.11772636E-03 +-  0.11360641E-03
point ; dx=  7 ; dy=  5 :      -0.54362779E-04 +-  0.16686971E-03
point ; dx=  8 ; dy=  5 :       0.11447598E-03 +-  0.17389820E-03
point ; dx=  6 ; dy=  6 :      -0.12837410E-04 +-  0.14184724E-03
point ; dx=  7 ; dy=  6 :      -0.56298924E-04 +-  0.17410335E-03
point ; dx=  8 ; dy=  6 :      -0.72020106E-04 +-  0.97715355E-04
point ; dx=  7 ; dy=  7 :       0.11526519E-03 +-  0.15944596E-03
point ; dx=  8 ; dy=  7 :      -0.32993811E-04 +-  0.20613767E-03
point ; dx=  8 ; dy=  8 :       0.30826233E-04 +-  0.48233829E-03
============================================================================
 Pairing correlation function:
point ; dx=  0 ; dy=  0 :       0.95683409E-01 +-  0.88652760E-04
point ; dx=  1 ; dy=  0 :       0.13256444E-01 +-  0.14689851E-04
point ; dx=  2 ; dy=  0 :      -0.30276289E-03 +-  0.13064682E-05
point ; dx=  3 ; dy=  0 :       0.15075556E-04 +-  0.16318416E-06
point ; dx=  4 ; dy=  0 :      -0.58815952E-05 +-  0.43006494E-07
point ; dx=  5 ; dy=  0 :       0.11568656E-05 +-  0.10248642E-07
point ; dx=  6 ; dy=  0 :      -0.22333027E-06 +-  0.26378037E-08
point ; dx=  7 ; dy=  0 :       0.38682526E-07 +-  0.35947290E-09
point ; dx=  8 ; dy=  0 :      -0.18272147E-07 +-  0.20601666E-09
point ; dx=  1 ; dy=  1 :      -0.11596098E-02 +-  0.19881685E-05
point ; dx=  2 ; dy=  1 :       0.57942475E-03 +-  0.12198071E-05
point ; dx=  3 ; dy=  1 :      -0.48958536E-04 +-  0.14657362E-06
point ; dx=  4 ; dy=  1 :       0.55393509E-05 +-  0.30287274E-07
point ; dx=  5 ; dy=  1 :      -0.10886652E-05 +-  0.77064644E-08
point ; dx=  6 ; dy=  1 :       0.19123954E-06 +-  0.10196127E-08
point ; dx=  7 ; dy=  1 :      -0.48761069E-07 +-  0.43703453E-09
point ; dx=  8 ; dy=  1 :       0.18409290E-07 +-  0.19260780E-09
point ; dx=  2 ; dy=  2 :      -0.14295532E-03 +-  0.34876539E-06
point ; dx=  3 ; dy=  2 :       0.71749844E-04 +-  0.20954137E-06
point ; dx=  4 ; dy=  2 :      -0.94289041E-05 +-  0.20961816E-07
point ; dx=  5 ; dy=  2 :       0.15988261E-05 +-  0.49049751E-08
point ; dx=  6 ; dy=  2 :      -0.24749952E-06 +-  0.17770713E-08
point ; dx=  7 ; dy=  2 :       0.39008424E-07 +-  0.52559133E-09
point ; dx=  8 ; dy=  2 :      -0.19844976E-07 +-  0.31140339E-09
point ; dx=  3 ; dy=  3 :      -0.22578308E-04 +-  0.56877383E-07
point ; dx=  4 ; dy=  3 :       0.11110874E-04 +-  0.50775734E-07
point ; dx=  5 ; dy=  3 :      -0.18541416E-05 +-  0.69211656E-08
point ; dx=  6 ; dy=  3 :       0.38593933E-06 +-  0.23140131E-08
point ; dx=  7 ; dy=  3 :      -0.62440440E-07 +-  0.53687760E-09
point ; dx=  8 ; dy=  3 :       0.18179469E-07 +-  0.21097894E-09
point ; dx=  4 ; dy=  4 :      -0.38547930E-05 +-  0.19569635E-07
point ; dx=  5 ; dy=  4 :       0.18659855E-05 +-  0.10860715E-07
point ; dx=  6 ; dy=  4 :      -0.36494095E-06 +-  0.21575821E-08
point ; dx=  7 ; dy=  4 :       0.83353656E-07 +-  0.57830459E-09
point ; dx=  8 ; dy=  4 :      -0.31140715E-07 +-  0.24417830E-09
point ; dx=  5 ; dy=  5 :      -0.68629055E-06 +-  0.52911441E-08
point ; dx=  6 ; dy=  5 :       0.32789484E-06 +-  0.20946122E-08
point ; dx=  7 ; dy=  5 :      -0.70164661E-07 +-  0.61629772E-09
point ; dx=  8 ; dy=  5 :       0.51504831E-07 +-  0.55066068E-09
point ; dx=  6 ; dy=  6 :      -0.13479109E-06 +-  0.12752763E-08
point ; dx=  7 ; dy=  6 :       0.47597542E-07 +-  0.35128052E-09
point ; dx=  8 ; dy=  6 :      -0.38379412E-07 +-  0.43512472E-09
point ; dx=  7 ; dy=  7 :      -0.23561105E-07 +-  0.27647612E-09
point ; dx=  8 ; dy=  7 :       0.19369635E-07 +-  0.21009547E-09
point ; dx=  8 ; dy=  8 :      -0.27175938E-07 +-  0.50995176E-09
============================================================================
 Pair-field correlation function - accumulated:
           S-Wave :                        NaN +-             NaN
          SX-Wave :                        NaN +-             NaN
           D-Wave :                        NaN +-             NaN
         SXX-Wave :                        NaN +-             NaN
         DXX-Wave :                        NaN +-             NaN
          PX-Wave :                        NaN +-             NaN
          PY-Wave :                        NaN +-             NaN
         PXY-Wave :                        NaN +-             NaN
         PYX-Wave :                        NaN +-             NaN
============================================================================
